Date;TS2E2 - CE-DRV-UE-TS-N2-02 kWh;TS2E2 - CE-CVC (UI, BS, BDV) kWh;TS2E2 - CE-Eclairage kWh;TS2E2 - CE-PC Bureaux (Prises Courants) kWh;TS2E2 - CE-PC Divers, Ménage, Distrib. Boissons kWh;TS2E2 - CE-Plomberie (Sèches-mains) kWh;TS2E2 - CE-SAN-TS-N2-02 (Ballons ECS) kWh;TS2E2 - CE-Volets roulants kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EG kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EC kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Debit m3/h;TS2E2 - EV-DRV-UE-TS-N2-02 Puissance kW
27/03/2016 08:58;;;;;;;1;;;;;
28/03/2016 01:57;;;;;;;;;8;76;11;30
28/03/2016 08:58;52;5;19;25;12;2;;0;;;;
28/03/2016 15:58;;;;;;;2;;;;;
29/03/2016 04:57;;;;;;;;;3;40;11;20
29/03/2016 16:58;41;4;34;35;12;2;;0;;;;
29/03/2016 22:58;;;;;;;2;;;;;
30/03/2016 07:57;;;;;;;;;4;94;11;16
31/03/2016 00:58;64;4;31;35;11;2;;0;;;;
31/03/2016 05:58;;;;;;;1;;;;;
31/03/2016 10:57;;;;;;;;;8;130;11;22
01/04/2016 08:58;49;4;37;30;11;2;;0;;;;
01/04/2016 12:58;;;;;;;3;;;;;
01/04/2016 13:57;;;;;;;;;13;27;11;17
02/04/2016 16:57;;;;;;;;;3;16;11;23
02/04/2016 16:58;14;2;9;14;8;1;;0;;;;
02/04/2016 19:58;;;;;;;1;;;;;
03/04/2016 19:57;;;;;;;;;12;29;11;17
04/04/2016 00:58;23;4;35;30;11;2;;0;;;;
04/04/2016 02:58;;;;;;;1;;;;;
04/04/2016 22:57;;;;;;;;;44;22;11;36
05/04/2016 08:58;38;5;42;39;13;3;;0;;;;
05/04/2016 09:58;;;;;;;3;;;;;
06/04/2016 01:57;;;;;;;;;16;11;11;16
06/04/2016 16:58;;;;;;;2;;;;;
06/04/2016 16:58;14;4;37;34;12;2;;0;;;;
07/04/2016 04:57;;;;;;;;;6;21;11;15
07/04/2016 23:58;;;;;;;2;;;;;
08/04/2016 00:58;15;4;31;28;11;2;;0;;;;
08/04/2016 07:57;;;;;;;;;10;18;11;17
09/04/2016 06:58;;;;;;;2;;;;;
09/04/2016 08:58;6;2;10;14;9;0;;0;;;;
09/04/2016 10:57;;;;;;;;;1;6;11;31
10/04/2016 13:57;;;;;;;;;0;20;11;11
10/04/2016 13:58;;;;;;;1;;;;;
10/04/2016 16:58;21;4;45;32;12;1;;0;;;;
11/04/2016 16:57;;;;;;;;;12;24;11;21
11/04/2016 20:58;;;;;;;2;;;;;
12/04/2016 00:58;25;4;34;29;12;2;;0;;;;
12/04/2016 19:57;;;;;;;;;22;14;11;12
13/04/2016 03:58;;;;;;;2;;;;;
13/04/2016 08:58;30;5;40;34;13;3;;0;;;;
13/04/2016 22:57;;;;;;;;;49;6;11;26
14/04/2016 10:58;;;;;;;2;;;;;
14/04/2016 16:58;29;5;40;33;11;2;;0;;;;
15/04/2016 01:57;;;;;;;;;54;7;11;29
15/04/2016 17:58;;;;;;;2;;;;;
16/04/2016 00:58;1;2;14;14;8;0;;0;;;;
16/04/2016 04:57;;;;;;;;;0;0;0;0
17/04/2016 00:58;;;;;;;1;;;;;
17/04/2016 07:57;;;;;;;;;2;21;11;12
17/04/2016 08:58;21;3;24;22;9;1;;0;;;;
18/04/2016 07:58;;;;;;;2;;;;;
18/04/2016 10:57;;;;;;;;;43;17;11;15
18/04/2016 16:58;35;5;32;29;12;2;;0;;;;
19/04/2016 13:57;;;;;;;;;65;6;11;15
19/04/2016 14:58;;;;;;;2;;;;;
20/04/2016 00:58;27;4;35;27;11;2;;0;;;;
20/04/2016 16:57;;;;;;;;;43;4;11;26
20/04/2016 21:58;;;;;;;2;;;;;
21/04/2016 08:58;10;5;37;30;12;3;;0;;;;
21/04/2016 19:57;;;;;;;;;17;0;10;10
22/04/2016 04:58;;;;;;;3;;;;;
22/04/2016 16:58;3;2;12;26;10;1;;0;;;;
22/04/2016 22:57;;;;;;;;;0;0;0;0
23/04/2016 11:58;;;;;;;1;;;;;
24/04/2016 00:58;17;2;13;25;8;0;;0;;;;
24/04/2016 01:57;;;;;;;;;1;4;11;8
24/04/2016 18:58;;;;;;;1;;;;;
25/04/2016 04:57;;;;;;;;;5;85;11;18
25/04/2016 08:58;74;5;47;41;13;2;;0;;;;
26/04/2016 01:58;;;;;;;2;;;;;
26/04/2016 07:57;;;;;;;;;9;99;11;25
26/04/2016 16:58;48;4;39;36;12;2;;0;;;;
27/04/2016 08:58;;;;;;;2;;;;;
27/04/2016 10:57;;;;;;;;;9;61;11;13
28/04/2016 00:58;52;4;29;25;12;2;;0;;;;
28/04/2016 13:57;;;;;;;;;4;50;11;17
28/04/2016 15:58;;;;;;;2;;;;;
29/04/2016 08:58;24;3;20;25;13;1;;0;;;;
29/04/2016 16:57;;;;;;;;;1;9;11;11
29/04/2016 22:58;;;;;;;1;;;;;
30/04/2016 16:58;12;2;11;13;11;1;;0;;;;
30/04/2016 19:57;;;;;;;;;2;12;11;21
01/05/2016 05:58;;;;;;;2;;;;;
01/05/2016 22:57;;;;;;;;;9;30;11;20
02/05/2016 00:58;26;4;32;34;10;2;;0;;;;
02/05/2016 12:58;;;;;;;2;;;;;
03/05/2016 01:57;;;;;;;;;8;17;11;15
03/05/2016 08:58;17;5;33;40;10;3;;0;;;;
03/05/2016 19:58;;;;;;;1;;;;;
04/05/2016 04:57;;;;;;;;;8;12;11;13
04/05/2016 16:58;18;4;15;22;8;2;;0;;;;
05/05/2016 02:58;;;;;;;2;;;;;
05/05/2016 07:57;;;;;;;;;40;3;11;19
06/05/2016 00:58;22;4;21;16;8;1;;0;;;;
06/05/2016 09:58;;;;;;;1;;;;;
06/05/2016 10:57;;;;;;;;;56;1;11;22
07/05/2016 08:58;0;2;8;16;8;0;;0;;;;
07/05/2016 13:57;;;;;;;;;0;0;0;0
07/05/2016 16:58;;;;;;;2;;;;;
08/05/2016 16:57;;;;;;;;;204;0;11;34
08/05/2016 16:58;59;7;29;31;10;2;;0;;;;
08/05/2016 23:58;;;;;;;1;;;;;
09/05/2016 19:57;;;;;;;;;78;0;11;14
10/05/2016 00:58;21;4;41;29;12;2;;0;;;;
10/05/2016 06:58;;;;;;;2;;;;;
10/05/2016 22:57;;;;;;;;;17;0;4;8
11/05/2016 08:58;6;6;40;39;13;4;;0;;;;
11/05/2016 13:58;;;;;;;2;;;;;
12/05/2016 01:57;;;;;;;;;27;0;11;9
12/05/2016 16:58;20;6;37;34;13;3;;0;;;;
12/05/2016 20:58;;;;;;;1;;;;;
13/05/2016 04:57;;;;;;;;;46;0;8;25
14/05/2016 00:58;1;2;9;16;9;0;;0;;;;
14/05/2016 03:58;;;;;;;2;;;;;
14/05/2016 07:57;;;;;;;;;0;0;0;0
15/05/2016 08:58;1;2;10;16;9;0;;0;;;;
15/05/2016 10:57;;;;;;;;;0;0;0;0
15/05/2016 10:58;;;;;;;2;;;;;
16/05/2016 13:57;;;;;;;;;29;1;11;27
16/05/2016 16:58;15;4;27;33;13;2;;0;;;;
17/05/2016 05:34;;;;;;;6;;;;;
17/05/2016 16:57;;;;;;;;;8;1;11;9
18/05/2016 00:58;1;3;36;30;11;2;;0;;;;
18/05/2016 19:57;;;;;;;;;0;3;11;5
19/05/2016 08:58;8;4;42;42;14;2;;0;;;;
19/05/2016 22:57;;;;;;;;;21;4;11;17
20/05/2016 16:58;23;3;21;22;10;2;;0;;;;
21/05/2016 01:57;;;;;;;;;58;1;11;15
22/05/2016 00:58;1;2;15;15;8;0;;0;;;;
22/05/2016 04:57;;;;;;;;;0;0;0;0
23/05/2016 07:57;;;;;;;;;4;2;11;22
23/05/2016 08:58;7;4;46;42;13;2;;0;;;;
24/05/2016 10:57;;;;;;;;;18;6;11;21
24/05/2016 16:58;28;5;39;44;13;2;;0;;;;
25/05/2016 13:57;;;;;;;;;96;0;11;17
26/05/2016 00:58;27;4;33;27;12;2;;0;;;;
26/05/2016 16:57;;;;;;;;;211;1;11;28
27/05/2016 08:58;56;6;23;30;13;2;;0;;;;
27/05/2016 19:57;;;;;;;;;112;1;10;21
28/05/2016 16:58;16;3;9;13;8;1;;0;;;;
28/05/2016 22:57;;;;;;;;;2;1;3;4
30/05/2016 00:58;1;3;54;28;11;2;;0;;;;
30/05/2016 01:57;;;;;;;;;1;0;5;0
31/05/2016 04:57;;;;;;;;;0;0;0;0
31/05/2016 08:58;4;4;53;36;13;2;;0;;;;
01/06/2016 08:00;;;;;;;;;1;8;11;11
01/06/2016 16:58;10;4;42;34;14;2;;0;;;;
02/06/2016 00:58;;;;;;;2;;;;;
02/06/2016 11:57;;;;;;;;;3;23;11;14
03/06/2016 00:58;16;3;32;29;11;1;;0;;;;
03/06/2016 07:58;;;;;;;1;;;;;
03/06/2016 14:57;;;;;;;;;0;6;11;13
04/06/2016 08:58;1;2;8;16;9;0;;0;;;;
04/06/2016 14:58;;;;;;;1;;;;;
04/06/2016 17:57;;;;;;;;;0;0;0;0
05/06/2016 16:58;19;4;30;32;12;2;;0;;;;
05/06/2016 20:57;;;;;;;;;66;3;11;24
05/06/2016 21:58;;;;;;;2;;;;;
06/06/2016 23:57;;;;;;;;;188;2;11;27
07/06/2016 00:58;50;5;30;29;13;2;;0;;;;
07/06/2016 04:58;;;;;;;3;;;;;
08/06/2016 02:57;;;;;;;;;198;1;11;29
08/06/2016 08:58;69;7;37;33;13;3;;0;;;;
08/06/2016 11:58;;;;;;;1;;;;;
09/06/2016 05:57;;;;;;;;;180;1;11;32
09/06/2016 16:58;76;8;34;33;13;3;;0;;;;
09/06/2016 18:58;;;;;;;3;;;;;
10/06/2016 08:57;;;;;;;;;164;1;11;27
11/06/2016 00:58;24;3;9;15;9;2;;0;;;;
11/06/2016 01:58;;;;;;;1;;;;;
11/06/2016 11:57;;;;;;;;;72;2;10;20
12/06/2016 08:58;;;;;;;2;;;;;
12/06/2016 08:58;16;3;21;24;10;1;;0;;;;
12/06/2016 14:57;;;;;;;;;60;0;11;21
13/06/2016 15:58;;;;;;;1;;;;;
13/06/2016 16:58;43;6;47;41;13;2;;0;;;;
13/06/2016 17:57;;;;;;;;;137;0;11;23
14/06/2016 20:57;;;;;;;;;101;1;11;27
14/06/2016 22:58;;;;;;;2;;;;;
15/06/2016 00:58;27;5;38;31;12;2;;0;;;;
15/06/2016 23:57;;;;;;;;;68;0;11;16
16/06/2016 05:58;;;;;;;1;;;;;
16/06/2016 08:58;31;5;42;42;13;3;;0;;;;
17/06/2016 02:57;;;;;;;;;78;0;11;27
17/06/2016 12:58;;;;;;;2;;;;;
17/06/2016 16:58;13;3;15;23;10;1;;0;;;;
18/06/2016 05:57;;;;;;;;;14;0;10;10
18/06/2016 19:58;;;;;;;2;;;;;
19/06/2016 00:58;28;3;19;15;8;1;;0;;;;
19/06/2016 08:57;;;;;;;;;97;2;10;28
20/06/2016 02:58;;;;;;;1;;;;;
20/06/2016 08:58;28;5;55;38;15;3;;0;;;;
20/06/2016 11:57;;;;;;;;;52;0;11;19
21/06/2016 09:58;;;;;;;3;;;;;
21/06/2016 14:57;;;;;;;;;344;0;11;49
21/06/2016 16:58;94;8;32;34;14;2;;0;;;;
22/06/2016 16:58;;;;;;;2;;;;;
22/06/2016 17:57;;;;;;;;;434;0;11;50
23/06/2016 00:58;109;8;35;29;12;3;;0;;;;
23/06/2016 20:57;;;;;;;;;316;2;11;33
23/06/2016 23:58;;;;;;;3;;;;;
24/06/2016 08:58;80;8;28;29;13;3;;0;;;;
24/06/2016 23:57;;;;;;;;;204;1;9;26
25/06/2016 06:58;;;;;;;1;;;;;
25/06/2016 16:58;58;6;11;14;8;2;;0;;;;
26/06/2016 02:57;;;;;;;;;111;1;11;27
26/06/2016 13:58;;;;;;;2;;;;;
27/06/2016 00:58;41;5;38;30;12;2;;0;;;;
27/06/2016 05:57;;;;;;;;;150;1;11;31
27/06/2016 20:58;;;;;;;2;;;;;
28/06/2016 08:57;;;;;;;;;166;1;11;31
28/06/2016 08:58;62;7;36;35;14;3;;0;;;;
29/06/2016 03:58;;;;;;;2;;;;;
29/06/2016 11:57;;;;;;;;;169;0;11;29
29/06/2016 16:58;54;7;36;31;13;2;;0;;;;
30/06/2016 10:58;;;;;;;2;;;;;
30/06/2016 14:57;;;;;;;;;184;0;11;32
01/07/2016 00:58;34;5;33;27;12;2;;0;;;;
01/07/2016 17:57;;;;;;;;;123;3;10;22
01/07/2016 17:58;;;;;;;1;;;;;
02/07/2016 08:58;28;3;12;12;13;1;;0;;;;
02/07/2016 20:57;;;;;;;;;28;1;9;21
03/07/2016 00:58;;;;;;;1;;;;;
03/07/2016 16:58;34;5;33;29;13;2;;0;;;;
03/07/2016 23:57;;;;;;;;;130;0;11;30
04/07/2016 07:58;;;;;;;2;;;;;
05/07/2016 00:58;44;5;33;26;12;2;;0;;;;
05/07/2016 02:57;;;;;;;;;164;2;11;28
05/07/2016 14:58;;;;;;;3;;;;;
06/07/2016 05:57;;;;;;;;;218;1;11;32
06/07/2016 08:58;92;9;38;32;14;3;;0;;;;
06/07/2016 21:58;;;;;;;2;;;;;
07/07/2016 08:57;;;;;;;;;336;1;11;45
07/07/2016 16:58;120;11;31;30;12;3;;0;;;;
08/07/2016 04:58;;;;;;;1;;;;;
08/07/2016 11:57;;;;;;;;;358;1;11;38
09/07/2016 00:58;79;6;14;15;10;2;;0;;;;
09/07/2016 11:58;;;;;;;1;;;;;
09/07/2016 14:57;;;;;;;;;339;0;11;46
10/07/2016 08:58;116;10;23;24;10;3;;0;;;;
10/07/2016 17:57;;;;;;;;;415;0;12;40
10/07/2016 18:58;;;;;;;3;;;;;
11/07/2016 16:58;73;8;31;31;15;3;;0;;;;
11/07/2016 20:57;;;;;;;;;221;2;12;28
12/07/2016 01:58;;;;;;;1;;;;;
12/07/2016 23:57;;;;;;;;;140;0;11;23
13/07/2016 00:58;37;5;28;28;11;2;;0;;;;
13/07/2016 09:00;;;;;;;3;;;;;
14/07/2016 03:00;;;;;;;;;79;1;11;19
14/07/2016 09:00;39;6;23;17;10;3;;0;;;;
14/07/2016 16:58;;;;;;;1;;;;;
15/07/2016 06:57;;;;;;;;;133;1;10;18
15/07/2016 17:58;56;5;13;15;10;2;;0;;;;
15/07/2016 23:58;;;;;;;2;;;;;
16/07/2016 09:57;;;;;;;;;159;3;10;27
17/07/2016 01:58;77;6;16;12;8;3;;0;;;;
17/07/2016 06:58;;;;;;;2;;;;;
17/07/2016 12:57;;;;;;;;;412;1;11;46
18/07/2016 09:58;205;15;35;32;13;4;;0;;;;
18/07/2016 13:58;;;;;;;2;;;;;
18/07/2016 15:57;;;;;;;;;674;1;11;48
19/07/2016 17:58;189;14;29;27;12;4;;0;;;;
19/07/2016 18:57;;;;;;;;;656;1;10;50
19/07/2016 20:58;;;;;;;1;;;;;
20/07/2016 21:57;;;;;;;;;380;2;10;37
21/07/2016 01:58;86;8;33;26;10;3;;0;;;;
21/07/2016 03:58;;;;;;;1;;;;;
22/07/2016 00:57;;;;;;;;;331;1;11;36
22/07/2016 09:58;106;9;19;28;8;3;;0;;;;
22/07/2016 10:58;;;;;;;2;;;;;
23/07/2016 03:57;;;;;;;;;232;1;6;36
23/07/2016 17:58;;;;;;;2;;;;;
23/07/2016 17:58;115;8;9;15;3;3;;0;;;;
24/07/2016 06:57;;;;;;;;;299;1;8;37
25/07/2016 00:58;;;;;;;0;;;;;
25/07/2016 01:58;89;8;33;24;10;2;;0;;;;
25/07/2016 10:00;;;;;;;;;362;0;8;41
26/07/2016 08:00;;;;;;;3;;;;;
26/07/2016 10:58;82;9;34;32;15;3;;0;;;;
26/07/2016 13:57;;;;;;;;;253;1;10;34
27/07/2016 15:58;;;;;;;1;;;;;
27/07/2016 16:57;;;;;;;;;300;1;9;31
27/07/2016 18:58;72;8;28;24;12;2;;0;;;;
28/07/2016 19:57;;;;;;;;;271;0;10;34
28/07/2016 22:58;;;;;;;2;;;;;
29/07/2016 02:58;68;7;30;23;11;3;;0;;;;
29/07/2016 22:57;;;;;;;;;172;4;5;25
30/07/2016 05:58;;;;;;;1;;;;;
30/07/2016 10:58;60;5;12;13;9;3;;0;;;;
31/07/2016 01:57;;;;;;;;;176;2;10;23
31/07/2016 12:58;;;;;;;2;;;;;
31/07/2016 18:58;71;7;25;22;11;3;;0;;;;
01/08/2016 04:57;;;;;;;;;177;0;9;30
01/08/2016 19:58;;;;;;;2;;;;;
02/08/2016 02:58;27;4;37;24;11;2;;0;;;;
02/08/2016 07:57;;;;;;;;;94;1;9;19
03/08/2016 02:58;;;;;;;1;;;;;
03/08/2016 10:57;;;;;;;;;205;0;10;33
03/08/2016 10:58;69;8;39;32;14;3;;0;;;;
04/08/2016 09:58;;;;;;;2;;;;;
04/08/2016 13:57;;;;;;;;;167;0;9;26
04/08/2016 18:58;43;6;26;23;11;2;;0;;;;
05/08/2016 16:57;;;;;;;;;137;1;6;21
05/08/2016 16:58;;;;;;;1;;;;;
06/08/2016 02:58;58;5;9;14;8;2;;0;;;;
06/08/2016 19:57;;;;;;;;;292;1;10;37
06/08/2016 23:58;;;;;;;2;;;;;
07/08/2016 10:58;102;8;22;20;10;3;;0;;;;
07/08/2016 22:57;;;;;;;;;224;2;10;26
08/08/2016 06:58;;;;;;;1;;;;;
08/08/2016 18:58;50;6;29;24;12;2;;0;;;;
09/08/2016 13:58;;;;;;;2;;;;;
09/08/2016 17:42;;;;;;;;;4620;30;9;29
10/08/2016 02:58;25;5;28;22;11;2;;0;;;;
10/08/2016 20:58;;;;;;;3;;;;;
11/08/2016 10:58;48;7;27;26;13;2;;0;;;;
12/08/2016 03:58;;;;;;;3;;;;;
12/08/2016 18:58;74;7;13;17;9;3;;0;;;;
13/08/2016 10:58;;;;;;;1;;;;;
14/08/2016 02:58;62;6;9;15;8;2;;0;;;;
14/08/2016 17:58;;;;;;;1;;;;;
15/08/2016 10:58;107;10;18;24;11;3;;0;;;;
16/08/2016 00:58;;;;;;;2;;;;;
16/08/2016 18:58;109;10;22;25;12;3;;0;;;;
17/08/2016 07:58;;;;;;;3;;;;;
18/08/2016 02:58;57;6;27;25;12;2;;0;;;;
18/08/2016 14:58;;;;;;;3;;;;;
19/08/2016 10:58;42;5;18;21;11;2;;0;;;;
19/08/2016 21:58;;;;;;;1;;;;;
20/08/2016 18:58;36;4;9;13;8;2;;0;;;;
21/08/2016 04:58;;;;;;;1;;;;;
22/08/2016 02:58;76;7;25;27;11;3;;0;;;;
22/08/2016 11:58;;;;;;;3;;;;;
23/08/2016 10:58;164;13;32;37;14;4;;0;;;;
23/08/2016 18:58;;;;;;;2;;;;;
24/08/2016 18:58;171;12;26;30;14;4;;0;;;;
25/08/2016 01:58;;;;;;;1;;;;;
26/08/2016 02:58;134;9;22;26;13;4;;0;;;;
26/08/2016 08:58;;;;;;;2;;;;;
27/08/2016 10:58;117;8;10;15;10;3;;0;;;;
27/08/2016 15:58;;;;;;;2;;;;;
27/08/2016 21:57;;;;;;;;;368;1;11;35
28/08/2016 18:58;85;9;28;30;11;3;;0;;;;
28/08/2016 22:58;;;;;;;2;;;;;
29/08/2016 00:57;;;;;;;;;249;1;11;29
30/08/2016 02:58;73;7;30;34;13;2;;0;;;;
30/08/2016 03:57;;;;;;;;;287;0;10;44
30/08/2016 05:58;;;;;;;2;;;;;
31/08/2016 06:57;;;;;;;;;263;2;10;30
31/08/2016 10:58;108;10;31;38;15;4;;0;;;;
31/08/2016 12:58;;;;;;;1;;;;;
01/09/2016 09:57;;;;;;;;;304;1;11;34
01/09/2016 18:58;84;8;31;33;14;3;;0;;;;
01/09/2016 19:58;;;;;;;1;;;;;
02/09/2016 12:57;;;;;;;;;217;1;9;38
03/09/2016 02:58;;;;;;;2;;;;;
03/09/2016 02:58;43;4;9;13;8;2;;0;;;;
03/09/2016 15:57;;;;;;;;;165;2;10;31
04/09/2016 09:58;;;;;;;2;;;;;
04/09/2016 10:58;36;5;24;27;11;2;;0;;;;
04/09/2016 18:57;;;;;;;;;158;0;11;27
05/09/2016 16:58;;;;;;;1;;;;;
05/09/2016 18:58;50;6;28;32;13;2;;0;;;;
05/09/2016 21:57;;;;;;;;;163;0;11;27
06/09/2016 23:58;;;;;;;2;;;;;
07/09/2016 00:57;;;;;;;;;248;1;11;31
07/09/2016 02:58;70;7;29;29;12;3;;0;;;;
08/09/2016 03:57;;;;;;;;;236;2;11;46
08/09/2016 06:58;;;;;;;2;;;;;
08/09/2016 10:58;91;9;34;39;14;4;;0;;;;
09/09/2016 06:57;;;;;;;;;204;1;11;31
09/09/2016 13:58;;;;;;;2;;;;;
09/09/2016 18:58;52;6;16;17;9;2;;0;;;;
10/09/2016 09:57;;;;;;;;;147;0;11;30
10/09/2016 20:58;;;;;;;1;;;;;
11/09/2016 02:58;26;4;12;15;8;1;;0;;;;
11/09/2016 12:57;;;;;;;;;234;2;11;47
12/09/2016 03:58;;;;;;;1;;;;;
12/09/2016 10:58;134;11;37;42;15;3;;0;;;;
12/09/2016 15:57;;;;;;;;;417;1;10;38
13/09/2016 10:58;;;;;;;2;;;;;
13/09/2016 18:57;;;;;;;;;332;1;11;41
13/09/2016 18:58;82;8;28;35;12;3;;0;;;;
14/09/2016 17:58;;;;;;;2;;;;;
14/09/2016 21:57;;;;;;;;;99;0;11;26
15/09/2016 02:58;26;5;30;29;13;2;;0;;;;
16/09/2016 00:57;;;;;;;;;35;0;11;11
16/09/2016 00:58;;;;;;;1;;;;;
16/09/2016 10:58;10;3;26;27;12;1;;0;;;;
17/09/2016 03:57;;;;;;;;;0;0;0;0
17/09/2016 07:58;;;;;;;2;;;;;
17/09/2016 18:58;0;2;11;14;8;0;;0;;;;
18/09/2016 06:57;;;;;;;;;0;0;0;0
18/09/2016 14:58;;;;;;;2;;;;;
19/09/2016 02:58;6;3;32;29;13;2;;0;;;;
19/09/2016 09:57;;;;;;;;;19;0;11;7
19/09/2016 21:58;;;;;;;2;;;;;
20/09/2016 10:58;16;5;32;38;13;3;;0;;;;
20/09/2016 12:57;;;;;;;;;24;1;11;23
21/09/2016 04:58;;;;;;;0;;;;;
21/09/2016 15:57;;;;;;;;;107;1;11;16
21/09/2016 18:58;24;5;27;32;13;3;;0;;;;
22/09/2016 11:58;;;;;;;3;;;;;
22/09/2016 18:57;;;;;;;;;104;0;11;22
23/09/2016 02:58;26;5;24;34;11;2;;0;;;;
23/09/2016 18:58;;;;;;;1;;;;;
23/09/2016 21:57;;;;;;;;;95;3;11;16
24/09/2016 10:58;22;3;9;27;9;2;;0;;;;
25/09/2016 00:57;;;;;;;;;34;2;11;11
25/09/2016 01:58;;;;;;;2;;;;;
25/09/2016 18:58;23;5;28;35;12;3;;0;;;;
26/09/2016 03:57;;;;;;;;;71;0;11;32
26/09/2016 08:58;;;;;;;1;;;;;
27/09/2016 02:58;28;5;33;29;13;2;;0;;;;
27/09/2016 06:57;;;;;;;;;104;0;11;33
27/09/2016 15:58;;;;;;;3;;;;;
28/09/2016 09:57;;;;;;;;;146;1;11;28
28/09/2016 10:58;49;7;43;33;14;3;;0;;;;
28/09/2016 22:58;;;;;;;1;;;;;
29/09/2016 12:57;;;;;;;;;103;0;11;24
29/09/2016 18:58;21;4;40;31;12;2;;0;;;;
30/09/2016 05:58;;;;;;;2;;;;;
30/09/2016 15:57;;;;;;;;;28;0;11;8
01/10/2016 02:58;1;2;11;18;9;0;;0;;;;
01/10/2016 12:58;;;;;;;2;;;;;
01/10/2016 18:57;;;;;;;;;0;0;0;0
02/10/2016 10:58;16;3;32;33;11;2;;0;;;;
02/10/2016 19:58;;;;;;;2;;;;;
02/10/2016 21:57;;;;;;;;;41;7;11;18
03/10/2016 18:58;21;5;38;33;14;2;;0;;;;
04/10/2016 00:57;;;;;;;;;56;2;11;31
04/10/2016 02:58;;;;;;;1;;;;;
05/10/2016 02:58;19;4;44;27;13;2;;0;;;;
05/10/2016 03:57;;;;;;;;;35;4;11;13
05/10/2016 09:58;;;;;;;3;;;;;
06/10/2016 06:57;;;;;;;;;27;10;11;15
06/10/2016 10:58;26;5;47;39;12;3;;0;;;;
06/10/2016 16:58;;;;;;;1;;;;;
07/10/2016 09:57;;;;;;;;;3;16;11;9
07/10/2016 18:58;2;2;21;16;9;0;;0;;;;
07/10/2016 23:58;;;;;;;2;;;;;
08/10/2016 12:57;;;;;;;;;0;0;0;0
09/10/2016 02:58;12;2;23;14;9;0;;0;;;;
09/10/2016 06:58;;;;;;;2;;;;;
09/10/2016 15:57;;;;;;;;;6;24;11;24
10/10/2016 10:58;36;4;60;40;15;3;;0;;;;
10/10/2016 13:58;;;;;;;1;;;;;
10/10/2016 18:57;;;;;;;;;13;38;11;31
11/10/2016 18:58;25;4;50;27;12;2;;0;;;;
11/10/2016 20:58;;;;;;;2;;;;;
11/10/2016 21:57;;;;;;;;;4;25;15;13
13/10/2016 00:57;;;;;;;;;4;52;15;14
13/10/2016 02:58;48;5;51;28;11;2;;0;;;;
13/10/2016 03:58;;;;;;;2;;;;;
14/10/2016 03:57;;;;;;;;;5;58;11;15
14/10/2016 10:58;;;;;;;2;;;;;
14/10/2016 10:58;28;4;33;24;12;1;;0;;;;
15/10/2016 06:57;;;;;;;;;0;0;0;0
15/10/2016 17:58;;;;;;;1;;;;;
15/10/2016 18:58;0;2;12;12;8;0;;0;;;;
16/10/2016 09:57;;;;;;;;;3;16;11;27
17/10/2016 00:58;;;;;;;2;;;;;
17/10/2016 02:58;23;5;53;33;12;1;;0;;;;
17/10/2016 12:57;;;;;;;;;1;19;11;22
18/10/2016 07:58;;;;;;;2;;;;;
18/10/2016 10:58;24;7;49;37;13;2;;0;;;;
18/10/2016 15:57;;;;;;;;;3;31;11;17
19/10/2016 14:58;;;;;;;2;;;;;
19/10/2016 18:57;;;;;;;;;3;36;11;17
19/10/2016 18:58;25;4;44;29;13;1;;0;;;;
20/10/2016 21:57;;;;;;;;;3;42;11;21
20/10/2016 21:58;;;;;;;1;;;;;
21/10/2016 02:58;29;4;36;27;13;1;;0;;;;
22/10/2016 00:57;;;;;;;;;0;0;0;0
22/10/2016 04:58;;;;;;;2;;;;;
22/10/2016 10:58;9;2;8;15;9;0;;0;;;;
23/10/2016 03:57;;;;;;;;;3;14;11;24
23/10/2016 11:58;;;;;;;2;;;;;
23/10/2016 18:58;45;4;39;27;11;2;;0;;;;
24/10/2016 06:57;;;;;;;;;6;66;11;18
24/10/2016 18:58;;;;;;;1;;;;;
25/10/2016 02:58;31;4;49;26;11;2;;0;;;;
25/10/2016 09:57;;;;;;;;;3;56;11;18
26/10/2016 01:58;;;;;;;2;;;;;
26/10/2016 10:58;37;6;53;32;12;2;;0;;;;
26/10/2016 12:57;;;;;;;;;2;54;11;19
27/10/2016 08:58;;;;;;;2;;;;;
27/10/2016 15:57;;;;;;;;;2;33;11;22
27/10/2016 18:58;25;5;45;33;11;2;;0;;;;
28/10/2016 15:58;;;;;;;2;;;;;
28/10/2016 18:57;;;;;;;;;0;3;11;14
29/10/2016 02:58;0;2;19;16;8;0;;0;;;;
29/10/2016 21:57;;;;;;;;;0;0;0;0
29/10/2016 22:58;;;;;;;1;;;;;
30/10/2016 10:58;17;3;22;15;9;1;;0;;;;
31/10/2016 00:57;;;;;;;;;2;27;11;20
31/10/2016 05:58;;;;;;;2;;;;;
31/10/2016 18:58;26;5;17;15;9;1;;0;;;;
01/11/2016 03:57;;;;;;;;;2;41;11;19
01/11/2016 12:58;;;;;;;3;;;;;
02/11/2016 02:58;39;5;48;26;11;2;;0;;;;
02/11/2016 06:57;;;;;;;;;5;45;11;16
